match_id_hash,radiant_win_prob
5e6441c8407c9d0bd8f74f337182bef0,0.44941455090492033
59139c26b0627b1c89db83025c52e443,0.835219514888382
47f186950cbbc3cfa6f7da12f6a160f9,0.5988136197559839
3f77f9c4d8cb63dab4a25391a893fc87,0.14516454767692621
c7ef65c03fce279515eb4a62cb7a3ab2,0.40127578070705505
7868646bb7baf6739a026ffc9bcb02fb,0.5601128845424539
8979d9649040e565012c3cba588ca537,0.0641802586190525
e193f6aeb3bf097e725f4c9ce759d9cc,0.10426777788172575
bb2d26d9abc721e541d6c93b648231e9,0.02229665253547912
0d54cc58cbe88917c0b15d23225d97b9,0.015133767224294803
87c1822f8f567b792584175e8ae8c5b4,0.5732742758687864
029fb50a630974555e2ff53e610bbd7a,0.2578944733229829
d22859600e8e85ff45d1df68998752e7,0.08837556964798353
0be961adc7f801546bd90bc1eb6a703e,0.13694739468202388
d0f7f1a500ada904292ece01a1c3aa8b,0.9443382155532591
b3fe455574455b187f1e5f3dfc4b2af1,0.7480653759760684
293ff70c87993a5785a50ebf43e6d565,0.9106341227768847
d7906ed33aae82a59de3bce3b7751956,0.3693360672479636
a9bef10d6af71202dcb93c1aa3989877,0.8346524673431522
2c56bdff9a7061f12cc5ff7b49c04030,0.3848871160647571
1e42003ecc4c987058e9cc94b8d56f41,0.02808057486225323
82dd07f3234cf31ee228536db9e692d5,0.5341881964715872
8b046d4fd0e70d564719fd7e7a06a058,0.6590349877968052
9ca0946699b88a9bfa5bb4d394d366a4,0.44301954693372086
18113895be19e82edf2940b781354f6a,0.3841144469120836
cc6502ab06063c1843d18e8dd7170202,0.958771544952915
a556520616a5ee3c12d641264c41d228,0.48759120066178707
04ec2af86d50e305c0f1103d2e66c33b,0.5183468887049619
7a4ac9bd64af714bcb39cf6b98f248ba,0.9943882975147695
d8a616ac52cb2e5787d964b61fe9a991,0.3310745483021521
d206dce984e56a9941f61bc4190c3a17,0.5066606358551698
230bb321eedacc501728e48ad4ded026,0.5566621008306096
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.2480225816424224
8f3b79d232c1a48120f404bb2bc5250e,0.3315310375386581
484a3835f178a938d67be3df4069d985,0.5757683145431225
96d8cd6655eae6f72b3fd94d254d9156,0.4925345846612363
b0832473bd8c8e727e0993fbf3ffa234,0.3446696920056693
08dc59e3a2b59b52774632eeea28d278,0.5620771292663871
a5f20871c875ce07f3f3fdce6463e39f,0.8390394499834818
f785b854ee2e0a34305e2d5dea71fb2a,0.642983979518148
4bb1b6c7f38154b2613331aa3bf71203,0.5184363426651072
dbac5bb8909307a7aa72500bfafa32fb,0.9305302075847649
50baea4e7be13d0f2c4b139b7bcda37f,0.47181237976754586
39d7f30b826c5c765fe305eb66bae12d,0.011945826855664005
e3ec9316e9048bc6046c41688dce6b2f,0.6726855760670059
1530bb0be3133c001758de6882ff4514,0.6953584509032019
c02fb85deb0f4788db5f7cf23fc6080e,0.492240431117865
19fdd835873140dd14af0e97483dd5b1,0.5334502632113131
fd3a26b6d9d166b9034d4710f8fa717f,0.14492838172081415
09d6ff363024b88e03cbbc3305844ebf,0.9558421539316554
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.45384356457655856
35065d79d6ee1fe0b4fcc788e979e21b,0.9189138917129478
3b92c3c4286abdac52de76646803e6ad,0.6681284129408143
1cc7803b7dfda4e287fcec141c416c74,0.4151968975600268
ccdb3e6eed6ac2e2ca678f9dc339c942,0.5563732769884491
e988e0ebddd9f52f6cb0c7c1bda8b467,0.5230297870207182
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.11572058385805958
4acd1923f2b1a73e5eff0019abf5e610,0.4414736585743821
db6b61da6a2fac6504a2f5a6fc6e8765,0.5163087797139488
8c0efa554221f843344a0263b1536d39,0.5794711428719569
e8c689724e9a530e386e6bd28f360578,0.3696206607504009
571a4df2797bfb7564e0904965675fb4,0.5696658194685413
e3d06c0fd3ac56c53812de8ef420c292,0.6133781933931832
138b8d12a75f8241341f7a4498a4372e,0.4892489692195736
d04508a8cebaa3f7188e8e4a1c5f120f,0.8225888079927327
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.6870015062802937
f136e3d7c292ba1d7780e1f088a48815,0.38810643731996186
3323150ed61d9d481febd083612cc2fa,0.3815148090762269
6f2c079ee9264da57eefb7186c9fbe36,0.6464745780237137
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.42683039752912666
a6ad67c99c0afc3fd5e183e101998a3a,0.5713099434640924
be1d1ebd5af093df8dbc9d9874e3244c,0.26678105947714065
4d5c3f367e542a7dfaf6eef1b81f0be0,0.893152556695373
a47b4944cf0b7047cf7240d7a2ab80d5,0.5643868351548426
31cd91cdf4de7ed6efc3d68e96084cee,0.6564458380533049
c10886304733d99e6c709d2575537a41,0.06212761405582698
d539b9cf8500c7aa12a0394c3d94fc81,0.06541064048816274
2ac9a903f77fc8911726a6d2558840a7,0.34525043235801284
4478b868cb11544059a42c19bd26226c,0.25712360809391904
f29b4487e46d945ea5a57abe36b7b797,0.5435825542679034
35f6be87c42d2d271f2a3341b115368d,0.5414547427687613
d910ad8793e12ef0d68b741f9bf62373,0.3801915208622089
1f9f0cc7e81138bd01ce048cafe3ff49,0.6762435060926776
b6261506ff608a66708005cfe9693b35,0.3198709351639122
356ea707369bde93b0cb68daa1f14b61,0.789557789138547
e92ad4136b1eab958a378e838034a88b,0.22103651640305505
22c32436f3349c973b9931041a347200,0.7263934955950829
a45f78b1da66fd17d7ed0e9f86eaff97,0.31060199179031706
56580e3d75168b4d724fe7e837e4d133,0.17849333352943617
df9300526748207609475dbadd91222e,0.45121678918478625
f28aeda28c078f84ae2fddce83a4fcef,0.6526518309343641
4f49e1997c74f1e3d42b20b3fc26cba8,0.29546292648546413
372c15034d000205307cb2c251f0518e,0.3307217984371238
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.5201739864635678
63d88cad7cf9fb8e8812777154550aad,0.868339392823128
2edbb158a656a1c08809bc095ca69d6a,0.37676944952554325
7d86a473345011147f384d946ebe7644,0.8692806224053895
1504c106d57dd66888a327f5e12500cc,0.23349898713131695
e65f5fcd07dd493f303567180e93c5a6,0.7553768578963368
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.5714614576186585
b036701a828fadf2fdb5b8d955902da9,0.41580314228720666
3b8ca337cb12084ce69fadccfb20f4d6,0.27947294568513703
92b5f578f2700c29f5cfac7539bb8167,0.1859963342548804
cf951abf360ec91f4c90a3d98d1cc71e,0.8651734968489356
884c681132f56089ab432fa43494057b,0.4944180442365575
f15bf445906932388a9cd89a99e5d8c5,0.7251557940096256
7d20b907352777afac7944b4170d5808,0.39189564093912044
268cd5d32e5765bda2e3f6b3aee5edf9,0.5299909934501379
72075950694414106b925f3943794b37,0.5583927353317413
b572c97199ec294720944304d0d313d7,0.15108980386971788
721e45b15fb0ce84577510712f5cdea9,0.7537180157884882
c60be6d34bebcdacc007b055c7470ac2,0.8111948377277074
4b5ad994b5b12dfabe207d2fd7295dc4,0.8733388214751336
485bae46d62f5e397c679bd9734a5351,0.5439183067198454
c37d26e06036af6386c31e865471a963,0.6808118889600688
412461b22d9446c46bb4a8b075c32f10,0.5599188520605771
8020477c3ffe668aa5ba41e2f17ebeb0,0.6220478249939342
cd8afd8580746833452f5259d13b6834,0.2086150656607873
8da3a923dfd5a26623aa7a986ef19156,0.06279862706044469
ae7de4de622a98f4f626ed1def479326,0.5816061764637136
75b470ee5004a6c0502586d6396d0615,0.5948296671999528
95b5bf8442e9f72a9f16abdf351084bd,0.48122517839782275
be639318abb405ccf0b85226fcb43f23,0.48142919657619504
c5836f96e1f757bc304407ae473f3a85,0.8719639404060414
63757a1731c28c1a719ac1c82c487ba4,0.5730491155172075
7c2acabcde82cbc65b74067612758f96,0.5619263754208395
6b261b252c4e3b1038db6a6b29a580f2,0.02436702138628781
c2db567a20c0cb8c44828947c49134d8,0.3594725474751153
82e1b94b8bb9bcfab8835ee5126045ff,0.6427973378478729
d855228f841cb14bee8bce3c285daf0c,0.19480314899005488
052245b2c002691b45506ed360bfb1db,0.5289335120967144
162270cd969e41f6b252e9d159128996,0.9487360803157003
faa13c17b140e95f8e6b3a9d4a692b0e,0.21567120827546468
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.1921554797982709
8ee7f3d375f07fa4e4d21dd4aa512478,0.6443458991503089
c024ecc478615f0e5629520dfa6a71ba,0.6807006980858651
80e3af6ea66338597d1456d4156fae42,0.5889260089083181
73b0a8904ac6dbfd73b318bddfec8391,0.44240429968536876
d01514a8c1e11ece3b53f2d41eef829e,0.4374518438711957
a6e92d1369e8ea0d54f0d13fc658b6bb,0.49348218057410287
bc3f8d1d8f02bb6417d7b169aebc3af3,0.4746274769918745
dd1640dca46132510c4fab8ce98e5f10,0.25893553375814415
41fcb19c06a0b6d1265b145c74b5f024,0.024720219058718424
d9a9d40e4100af7184651f53b6262023,0.48091353110671037
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.10288391343941748
03f1c076b4ac6690a7dc0c0a0d26f454,0.8861088330205307
44a4f0a5552def3811b8f162e2eb3cd2,0.3335392687188372
e12c3f0a1d698ba85b9f786672cb1425,0.4368347760360585
214520a0a1692030f474db26868fe7d7,0.5345494994588849
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.9489630920819403
8ea35c56b8d97fb5517c849aa3398ee0,0.424283583573066
2e63d1c85e68304e6a97d303014a8b59,0.9065222066787414
f44d82bc113b4400b2276fbf6f42efaf,0.13209933212524594
04e2623cb0af7b24d6b2f8f79f21f4e4,0.48533166454039395
ddb3e0b5588d8d14721a96dd2c01e475,0.37149505322463655
18d7e6d205fa6be4b4d82ebe52487cef,0.17509468268422085
85ffe79cda2b5a91c831a0805fc2d59f,0.7749035085477021
b956ee8136c5667589a6f16bb9755566,0.3134544849139121
e085aca7ba8ad4983d4598d048de5332,0.6135248702833315
f3fce7f553985c721fdb15a2e66eb889,0.6428113208921912
5ecca4320c22bceff82e654c648cd852,0.037141415112775515
3f534b953fce81dfe520c099111eeb14,0.4629535944079952
141f01ca3b01dd0979b2b0d7c1ae5838,0.6141472800392462
a2b44949354d828250b425c6242601ec,0.4767027969419952
5d697e7c2874f78a40e3e19641bbb726,0.6234065446787157
8fae5fa6a6278289e7a58ef52f58599c,0.5225711072971065
8faba225ac797dbfa659887fb0077e01,0.676737649076902
567c915796b6ef640ac924079d326a77,0.43712553507531365
804b1df1de1abb5abe1c139137e463ab,0.8629231250672525
f512f4d54d3caf0ced5b17f082150796,0.3566712222518686
97c578663ca181b2ad994ca4975ab91e,0.15511244623119266
d047a20646eb3802cc96c01199a38ada,0.40757567782955145
1dac462ed6cbd3ed0797225d5d986e94,0.4674192379233828
b0f9958b7522cb2606fc1df09f9d85a2,0.1631875633421467
a801fd015fe7079abeb635d56a6b19de,0.2383724526635704
115104222870e4f0c37a453ef61271fd,0.6284352410664311
b8a51465705740b1851d159fb28c9871,0.6265299304964516
7ac320b279ff500e0d7dd02025d780ed,0.4424712950760206
58c615a41bcd3ce26ebed91c3c0afacf,0.8294163962498441
7035d390e79fc19d20c29195ab29b1aa,0.29816111791670474
dcc2544e6959b139d3e1fa54e7516d0a,0.9291717387064566
3394cb2e578cb06cf66125417391adfb,0.6140774843605874
c4fa4632a715b7e3594eee5f5125bcee,0.6306780149592708
2638854408593fb042c7b56bef17fa7c,0.6415653733886604
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.6595667263232183
52ce7d5f8b95bb7e1233a80647f21c99,0.7980571960839941
9753feb6c6b5594111d12567608647f9,0.7275854689737666
e2c276f6a211d7a7a634e4435f7ffd95,0.3529523589938478
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.8663726466623575
1bcc43d55d1a087db713d80b635436f0,0.05171679666488624
104cfdf6f4d815b218d7e9e9583dd330,0.4370768684627217
4798de840a628537a46c0df4a18a08f7,0.4686174789747001
cda86cd71c8c30b5456dafa713e815f6,0.4655198656626707
758bba13a979a5602636cb97d4ddfca8,0.8632682731229125
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.08576134599770802
4393ba9b17808c04d31555df97ef5890,0.4757772565978343
d7b31fff015ecb70f6108817cca82ba6,0.8830305472953071
6d4c5871beaaaaf30043fffecda55eae,0.6145124569657412
82bf74b818665239c213758f44a45831,0.917898949840967
5f75af1c8975fa75ffa30a7c3338399e,0.5816459024105137
539f00a004437ff574b07f96379392cc,0.33047966874096985
a5b18af49fa5937cb74c186b42e0183c,0.46020753339407927
f0ea74e3ba175bf273258a4e98ab96eb,0.10651997024693882
05da446d383c4b72b428162aae684347,0.33696014487657244
b7d4f11a4494d875fc8bbd3a2949f0af,0.5095967276946077
eaaea70aaa0168593f2988492d3068bd,0.33865012397616073
21d44dde0f92a07bddf70aa9f204fbcb,0.6264330888118239
61b818056eba864c7aafdc2cbd2a92ca,0.47020085339884854
83819b9f28ebbff759c8e0810cc2d937,0.4195092578305404
2cadff0dbb727aab976b0f0d697f5cdb,0.21637176561083446
eeafec5d9767265a834aafe021cac714,0.7795854228678915
db5a056272f9c88d66d13345e67d426c,0.05993026256349381
32f21c5baf4752ee575496a888483287,0.7249822288912032
26ddcbf7b13dba3f89301c7e611358f9,0.5451545562922595
a22a0c49df3bf88e84854484f843f7ba,0.9609812807169131
701bb0b9fe3521297d2041875f4cbc54,0.8356852603807519
d76a1a7df6d797b728ac77b5b1e8c3c3,0.4578128993340083
82e939882b454222329b92dcae7a18f0,0.6707136225656584
53a2ff1203e23435c0bb0b8bd3573d20,0.578354429890812
afe97ebee0a3c9541e4cfb773b955940,0.5094287017037815
fbd88563a8e4de023136db51f2344db6,0.3752404932505344
50e6602c94443fd45b329de8735b4181,0.9386837227256625
81b8b88b541634232ed82e53b7c2857b,0.9124926356463026
4cf9f50021992d6567c2198bfb9c8896,0.03720867050545331
a8a775e84ebcf9d5dbc674a3c0c43f4b,0.44897760111344676
59cf1b53a774221d0237d230d840e29e,0.5473285210942382
4b20b6ec50cab21123392d0673bcf4db,0.710526118411479
3a5f967ccef768c9a6207693de4dfaef,0.9235594425306103
53baa4e00b73aeaf4079b98c9c9996c2,0.04684285753478445
5a4c61fa445b4317f9892c82751b920f,0.4479972140721546
03bb4ea61645820fb3bafaa68dd2f90a,0.31226462020165385
3ede34b1cd355c7ecffe21a171993eff,0.9208942983481049
ebe55cd41684d885c57d23f9cacf56c2,0.46752796275017416
68784974ac8a1d07e164facbab169c5c,0.24823099642572874
f2c92964ef24359faf4880bda23cd9f9,0.618398717232836
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.8671244286550194
eba569905b88d47f673bac8946115644,0.6560716668685391
89d608f19f14f694a4051034f9d2e805,0.09793015995868365
26c22762aa48e0127b8f9e3c2d25673f,0.44394089016069116
540d98b1a5fc0ffa535bcf275f7b7b21,0.44308203813929026
61e35f4b435c2b9373f8541633826f21,0.6724370223834385
24d31e59e50f84ccc943c0b4eddf972b,0.9528062132821536
58ea83696eaa414d07b7ca5049a075de,0.9232772553773635
d62407d162d611e01ab92174b4d88b61,0.7784821889729345
5dbaf1c40a6d4e2a74917a802c528e6d,0.334366134289904
102ab5ef7ef0ae41724c02e994b00248,0.45253411210923433
f024cb8d2b1dedc92bbed77176dca88e,0.9198955728949445
7fdbcb1344b7b9835acdba21d21c4fd5,0.530160492471939
24af6729e7fa189f10c92c6165cff784,0.20927304684007364
46dd78e453a6f6323b68349844a27435,0.7679120264707668
2253146a2ffba499348563da039524b9,0.6983674520154729
eb14303143f31b9c8e665c0ad7ac7297,0.5561972250707721
6745e6f98aaca904747ed1e1d25bfb2b,0.13701917439415218
2bea554d57a19b1cfac92728f581cbb9,0.6336816807383314
3788b186522a391351c21a80a1cf3aeb,0.24175252091293883
d15d3bf31f6c1c0c1620bc156f7c58d2,0.910146621198611
7945653ae166590310a3156dfe0d8d77,0.7989095019623168
85e15a974d8cae15ed1f8af37b87e1bd,0.5395708640072975
9617d3932eb491feeb508dcdd165d047,0.3922202748388171
9d8771304e52d7d51621519ecc49e5a2,0.747990120495741
b7bdd1ae49e5a0d3326c86f37081db84,0.6055883673867871
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.07259989100249767
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.4923724490248831
c2af171b956a960b71d039bd6c08954d,0.07903488395360804
9310717e5bc2cf2ea2fc0364dc769001,0.535721811777228
2b1fe1ea09caec5d65a9c74b34b2d820,0.028503907051561948
22ddca23a84994ba044afb7022d1a554,0.24042917932633132
9c4d61af5816af2c20ada76922129fc1,0.3898340621142068
2f4c43326793fd1eb94cb121382e19c3,0.7734608512137373
967cec6f7b9f080fce4400dfa0501e1e,0.2476078874522553
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.5112623573599181
d35fc398cee58e9789817e91ac9a1778,0.021496567087062934
6911307fe2e1a2be558cc190d105b539,0.6830642614168783
19f7633d8c27f128b4f6a552673386e0,0.6540519662382311
d12db1d0e408652eb01c74489e72647a,0.10752066915807824
35d1e2a70cb558f2a56b70161d1e2a3c,0.5474980552242119
73dd48d11fc496d3d803df7b63622fd4,0.560076442799752
71351ef7b5b66d3a757ff6dcf787ed33,0.09734327565727027
8bc635764eae6dfa5fa08a3d97d1d30a,0.1182288984769901
508e82e1aafa15d27116954c0e3717d8,0.7723615312772258
a357e403b3af99757de44178c5d1ccf4,0.1565474702748947
caff5730044c0e51795a0b1226c288d0,0.5685444770189935
bf66d2b416d99449e5e37d9bbed29c67,0.10230671111326789
2bc4958c0e941469c6feb00cd13ff96b,0.8017666909387335
789a97c46a8aee4c93f3ec3ed4feee06,0.3326963962807449
66421da552b54fe27dc15e59fcee5204,0.7485404611998685
dc395f793257872b601ccc5f1c56cfec,0.585655051206818
5d961476988d4b3b8bd3d2dd22019215,0.2628480986240895
61d3c46a47f001a2dbf85745da654509,0.9916976895842876
dd7eb5018098ea06a29a69dc9b53b3d8,0.038266172774243
4eef467f201c9ab9f2713ddf62dd23de,0.13997778781067513
62b50361c8ff9e25c897b1ccb3653349,0.5856555954342558
efcb1bb850f268f24bd5757a39e3dc9e,0.4555680693218148
8a3ab1098465fdb4f46b74260f40d5fd,0.08111620525888359
138e5998d12499729cb53cd2d58e278f,0.5625542379994836
030a266d0b70a35f9b9d7568c84bb456,0.7359872884767713
bcc12a965e4d50bf33040953a8199698,0.8706900278166868
9ef28c6657eed15f43794b265dd8950e,0.5512596717544638
11b68e8d9163408c5e33dd86361bef2b,0.9667807871838718
8750de08a63f0216b895b690b0023494,0.5658140771325777
4131445a3213ebba29f6b84b51468ef8,0.5127566074089464
31b1e00af67a845a34a89181a59ab469,0.8748217060961713
4723c823401902ee3b1f07625d4d54e2,0.35981440770877393
2a2d3cf5acef41a21160cd313c81870f,0.4535174426721108
2c57acdc868a7d736beeba2dee2a3a40,0.44537487705992934
1e438038446b3ba07e189bd3f3284071,0.7519693505236118
6375e1754f1a76be4ab95ca53690a6c4,0.9523533388299198
3f102721a1513a98021a044997824eee,0.534025611992487
1977f929fde76f3a58d4f94e52a033ae,0.9869141337378299
f203c1b827e59a30a4de3cda42ce1498,0.7070678777188932
ee8d8e8273f580efaefb50a54b1d0f24,0.6705580015545121
09f22bd90e9c4ac76b8c651cf48e958f,0.528540693042785
7afcf305bf43bbb6a6e43f443a17c166,0.6823802554466126
17ae84416e24eb21bf2beac5198549c8,0.9838841182486923
76ce54ec525e8ef3c56d6dc664c523c4,0.5254487884451564
3368b0d743dfe50bccaef8eeb509bf83,0.2056449671733382
738c274847cb97ccc4ebdd2bf8859293,0.952381105960063
9e6cd9130e0eb04e834582e03cef5f2b,0.5775507067310028
13fb04cef2057842f26f9ba8bdd7cd28,0.7905442202238049
8d1af66fae9a74934c27c67e9800b97b,0.650429926790072
2628dadcd969c4b5eb474e08d74b7933,0.42986888042520516
6303a374977f42ac2543c45d403c9663,0.44984584548523815
6ff2d1e96dbad4187b1ace2dd67e206b,0.3056746309216435
2216f58780f5f4fd074fadbf073c6953,0.8633176795957235
64b88fb534e63fdb1d8954e6d218df94,0.22913106470306185
126a9d42ad459514e25158cd782cdd2a,0.947166240436219
bf700f005c6f98f0325191bdd9f9e531,0.4749741624216321
78681ffa0dd4594c6d64b7a65c9504e5,0.3651892639937392
107549fb1feac3ead14cb6e2e9acc2d7,0.5280941788683228
0f0aaea24877f26d805f34ebbef7d181,0.6137933760185142
5e335bfd69ad9c8987a7210f957c4f16,0.9931952936745142
b32b52de4112c454ff05f763a01bed62,0.45390669170913717
fa69e19ea0491e23c49d5d9ccb51abcc,0.44232905399121175
c28028de395ea8953ad3de654861a8f1,0.7127778656552097
0f3b9a2a9cdfb6823a144ad64557141e,0.31604902680957936
0ec834b750929c2177ca9f6f18658f2b,0.5341922670447352
ce8e3c140a65540c352157ace8d2bdd9,0.07913355030682054
3ddc8fb9bede04686e556396b98de128,0.30793049927960703
b4d26832f3260fa926a298009157e12c,0.23132678618219416
3c607361902e94028d3cab4cdc4d4487,0.7875865180716215
a039379d8ed3111277d4d5b188858b3c,0.7359559006174989
af37d114a3d18eb6e79854c72db1c3af,0.5800199419527208
f804c5d6526480da728e64026426db29,0.7186501623390548
56512244dd01fc705a429c1d7fdc472b,0.586891414033354
83298888acb43463394bbedd2398145e,0.5625930200775678
96821fdffc96538536902eb31407a3cd,0.3280748690341829
8e2cc0d0b0940b4024211a90a8bd6b2b,0.7048966044567138
4ab377524e0aee4e1da67815ab27cad0,0.5274610597087432
60aa2cc01edfd267a6e572fd4be0bc41,0.430457070650366
a733f7d657f0e4150ed55711433a3dbf,0.2985034763829269
cb439dd3f33973699ec817f423f6ea9a,0.5165507305917186
9d93ee85059ddacaa7d253f8b576d782,0.9416436429743837
46bef1bd9ddad5661c5fe670efc985c9,0.6003390910427246
cd8e031830bfbe4907bbdcb43b146a43,0.6130232997827074
bac213d90613831517a7049dea1e36d6,0.2881943989669903
962cdde17e7befd0e8479cfc4c15d1cb,0.23444404179783487
dd773fac1ef85a1aeeb8f552c9700dd0,0.41765778864762104
fc8558d63b6e7eba4e766b067f5a5214,0.02927924439556195
1aacaddaf3430837dec555af7556d90f,0.682728349161798
d979167b4893446e92223c8560297e0b,0.4041329632133607
d175877f609d3d34b6dc7cb4b8307b00,0.1337834852655579
bc472c681014100b231d920577545277,0.5520196165320601
432acb0d8d495e155b12af8ff7902a67,0.4733737583165852
52cff610fcb9acdcd63e251302b17590,0.49090254260506044
bb7c65b5f26abf699a48c42844d40981,0.005455334711433581
211257e10f8710f72ae196c71494b984,0.6411253950899243
6113b001e2ab20bd166e9da5da88998e,0.20924967358202193
a616d69ef2881337cad4d479b6eea686,0.5453991071183603
e86004559ef1a26115a25ab8f3724222,0.6289839186064937
94820bf6bdbed3352e83dee5312a891b,0.6387424175619235
776928100c6aaa0d42a133681435a914,0.5552999805982431
d61958b93239f57ebc9153124fc0d21a,0.48676999620995004
7b6952c6d89f9c7d9a9259e274b75719,0.8046738771554905
e5b10fa5568afe67c9227339afbe1f39,0.6254813859887601
1eca5714d54d7da718df0f9b0c00e5ec,0.09239293270168371
75cdaa7798e4adab6f42352aaee5684b,0.7770861439811358
69766c68b05f7267ba58599426f62e1b,0.5969184101066566
d9cff18d92f04697d0c901a9c3b72fd0,0.7380521046622963
3c72e8de33cfa7f1369a2a46780e0e57,0.8561994488470442
bc58b0aa7a150a817bb9106709f28f01,0.2547727180170521
444d0f7c697ff8eb3761288bc97729e2,0.5126062985449952
65e1feded81f99bd0d0a8cbd14f6e1f5,0.6383451654460267
e9bfe9a263e563155d9ae4fae3971e10,0.595221927627099
86a2a2d099b01011e9e5c70054646072,0.4790843319622387
d2eac1413f62dd5d718e938ec3b69b8d,0.4314459905592909
976a860c6d021d7d950f630aba8dfad3,0.6460781622086541
2e6a23f884d13fbdc7982dda16addb58,0.8804519083970263
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.1777701738502136
9f41227ce42f5b412f32dc9737b259fb,0.09121009306558882
47389bb13d16f1aa3c22bfe10a39a001,0.6989944327273462
8b3772cfcd4c5ba6b9b0963c834d0586,0.628889003415511
047bdd9d8359f5127b34b3790811c9fb,0.7583622219407197
40a14aa36d9f5b6f7a4133de8772d676,0.46731332946999815
3953af7a62ecb1d13e79ad7c4140b211,0.39595888922512146
b6e37d7b295a425e895e118f422deed0,0.9579684289510086
2dcc2dbb277f41362f6465b0aa3c27c3,0.9615598282453814
4017f6c1e14785be6ff0f19119085a6f,0.984266430066204
00ead41bfbcad54f7551410c37b77ea9,0.03527366593529817
a295242420e7abe990c3ddea0e9f2a2a,0.4321407704222746
9db4fc3806ed5421474415aa60d380e0,0.38208879717757344
af55b4fef1ecf07acd64fc372b79fd6a,0.04422247047131144
815805b2b3cc650b403d6acf452302e9,0.86776881099792
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.2320174768070949
b737b3e5188362baef74ed88c9d1677f,0.5726390903961021
9397e63e3fd11a7929c9ab367acf94a5,0.44265856144298715
9ab5b53edb6fce4caf4916d09d680cd3,0.18495766232028854
aead8f3d5e20ac65d5b225d205770acb,0.17425764639457964
d74f98cfc309e5a519a6f43f4300febc,0.37836318118480006
877deebe806ba3f6b53b80b07b57874f,0.21861630976545465
af02c0b7a302eadc543325e2949c6b8e,0.4244048778867159
ad846394e5a1d43881b58d305f13b5e1,0.0008708403633555023
