match_id_hash,radiant_win_prob
5f42db7732b4816f3ae8f35be5e2db77,0.5324841167749885
8ca54a554d52f78016a631da82da1a6f,0.2504181148940779
6e79070914473aa045eb0f571b079a85,0.18530823844272049
9175a0eb940b10dcc5ec50c39793f9e2,0.36296003669988225
926045233d0a60b46cee6e0a29ad1a6b,0.7564336510101458
beeaf345de4ebb4a9aa3f8d9f8c97049,0.5376275096892498
420efdd4269802ce5943c68aa24f47a8,0.3240391028023051
ed64f64bbdc8634aea474b57fc91305f,0.45353808056575756
59d4b092f25522be22e121e26bcdf73c,0.5969587532305294
ab3ed3e035185fbfc906d33977c2ea00,0.5771397083413742
03ffcea1405c92f24220a0825b99eeae,0.7896151692598035
7418af2482676785a1e75806ca4df7fb,0.33327447378729935
6a1f0eeea62e247259f04881a6c666cf,0.5522723107776345
8e124f697522565571966899ad4e6480,0.1934711976828334
47c84c70c135c5cd951faf442da230e9,0.5950400515001673
b687b16b91c844826d76ff2328e41736,0.2783713680229528
52990df27ac3fe7f1cd732cff329783d,0.4289515319610134
da4783229928c081943c5eb00e61350e,0.8689482695233725
189ee9c5bfbd9387dae9414958d79e0c,0.8089938622311842
38b5906b5f1af19814a2ec34fcd5e377,0.22208064087477422
a057c3d0895b6d3d5a3feb04b53056c3,0.43771314004176304
e5eaa61fcc5135e513f31f17ce173860,0.7115167487580165
b9905379494774466b076f7facaae253,0.7242433667280619
da46739dd0ec288a10048a77d6622865,0.6901416885194431
9fd5356cbfb9929822bb2190ff6d9a8f,0.8239878605644668
4ee99924e206b555daabf1e17aa604eb,0.662535181744985
cdf664cec3d9228ac56d8a09e1de4e65,0.7441322454326208
ab1de2224b7046f27d533108123b42a7,0.7456359959318113
cdb1a3f117bba90ab1c6311e284ed613,0.7324874302130752
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.4371676648289616
ca72e6f9306ba0b2bf5f439400356280,0.36072457773292993
d902a3b8a0138c01310bfccfb3e86908,0.6181486873670937
c4306f0390ed5d7715b13db78478c5eb,0.3930165350825922
b0fe149f06ef951c80a4d6f316e43639,0.12758668014234686
247de489f27447dc37ad628714c710e9,0.8438563913856634
e6488782c0f6dce4a55ea173eb22c1d4,0.47910828117433174
e76e84ae75cabc855b12d2183fd23f71,0.42231410648244305
1eb132c60df2d03a59be39eda7bf9179,0.3352185044085651
6c24172f6b6355716e4fc47d8ddb8f5c,0.5049694042457151
e93737bfef22f4f5a8d89dd066822faa,0.7968825696849677
f64c015c964f2e19aaac42ccc72ba6b4,0.7990762059572699
4be2313869be90fbcdce381c2b20536d,0.7450112347484014
c054ef040fc24b22050b7b49bee0436b,0.33735448477153973
4660499b32d71ee3ba52933cacddd540,0.7002944255810087
d2b4f4879988a24ed6d6db1e83ad3fdf,0.41590079017656656
a2e2dd6771d98b79686de2111ce1168e,0.81729667199222
6526368455c270a44b4f776e31c9ad53,0.2774848207519424
590d09973d765e26141d403113733adb,0.8176150274914664
0d8fb951566c8ec9c9ab2085c307cc79,0.7382023618330901
d319fbae5e4bd59becdd10ac278330aa,0.7873967756157922
57fd6373600372c451e339c7e44bdb19,0.8159537008311614
d682e4bd75f7e3e23d036521f602e18a,0.7680682764756616
05ce2ee9409a914f94e05c340007e978,0.6854150707136764
05dcdef7e0c5fe013d0b13c48d4b06da,0.3061941755854845
656d2b75f7fcea0cee1ae05f8177b8b4,0.6996756363533461
77a0efd851f663cfb51e342035a9d857,0.3782129175499162
0c8bb6b3d025d128d399ffb2e58b6f27,0.6315116300196663
66a3a6cd1f04d9f58e9488221761d02f,0.3465721387252956
9b5dcd2f531f54727a8e80a81f5e00e3,0.21816238706578875
e2bbf09b49dc953a0dde32854c2c1df2,0.341925413529759
95de2e4262c713caaab3379f2d4475fd,0.7053728132179713
bbefb7e43d3b5fd9e552b6289a109d9a,0.7197564312848561
06f326cf1ef53121c2dd5a4bcb905864,0.34865479389444226
759d8bef219eb8f12e8b9152adc4dfa3,0.7571360870846587
754d8b1f8efa99e88d3abf6b9510218a,0.7209389267714846
3abca0b4b3305bc574a1991d11bfb279,0.6779930373106771
3180f50a0b12a318e72e12d9889c2958,0.28293703699629147
7d221d96ce5082384eb8150832c7c85b,0.7563079452594986
84430cbe45ab16a3fe76f63558f2502b,0.6057253114078681
24e9f6c65b89692332a1987beac4df52,0.506534784483583
e9688a4880c847c639e05e32c658b8b9,0.6753419435201253
5fd911b147570637150eba18eb0b2ee7,0.6846104586525228
1034acf37799d8a497524eac13d182ad,0.6589525313770308
fac6babc6f9e973de2c4b54045de0281,0.29296025464959435
72b88de083625edce4e72df9e64268a3,0.47396791614226275
60a8593449a76fcdf4e017dc5acfa523,0.6821862373582678
241ac42a9f9a39367ddf3f8f93b47285,0.4372706703105261
0c3b30126b1efbae4f9a7a5174feaf11,0.5470275053942802
87b1512b968ef98e696406341b400273,0.39942755534073227
64998818b44adc359a8ff02dae5d6453,0.8106524500643287
ee950a46db514a55c77239ae44981142,0.7271181914042264
53eb287161f55bbbb6d3e884e6e3cedb,0.37163085684012964
41f2da69fd43824a8a3ed865f1d4e7da,0.3788713133031437
3269b78708b48c632e7d31ff477096ae,0.7302267764088815
f071f853e4078fdab221ae0a7c823619,0.641893619864619
183eb3713afec283344ea0615ad1f0a8,0.6909210913176593
9f79bac2d15342f642dfa1a54de1de55,0.7776573932920324
11290e0361f82eedeedf0426179345dc,0.6657463622136282
ae4aa75f3b262d3d246a1afe4dee638a,0.7713036103463958
6ad18aa2fa069eee0b0a61deda6a2877,0.4973002487648782
1394d9d618d2567969dbe9644ff49552,0.7362721220569349
8d9124cb5e758b4561dd9777046077cb,0.667875743787826
09c5f29d5ac1818a9161404a2c41e91c,0.2171074214211989
83cfc266cb9b913d3a86f1db9c0a8914,0.3889112894039143
1e0cdbd581a39872afaba0c7df871996,0.43224455907709436
18e73eb1548db415086755e2e81620b0,0.5419961486552038
4401911d5f5ba1b866f6f206502893ed,0.7942702240398348
cbb0a2ea36c32ffceaf12a76901a0dd0,0.7031935588006163
070e8fb07e01161d0d5014b9f4cb7385,0.6739878850747162
81fd6bc68745f73e0f7e1b0644dba01d,0.35391597770055805
61c85ba7d01f91bcacf14a9452e1423b,0.7753885601612618
8eb802e4821912e7071a7520251a250d,0.6262234081946371
afae3064de86b80b2ba0c3cc9503020d,0.3510342095805801
23c9fea22f8f0af6e631e97b081a8e54,0.4667977303059252
11a2c7eec4bf8202e2d4271e80c6af7a,0.38176000950928374
5b7936d53895c1812722f0b6591fbf6f,0.33217479988304127
7b98b487a5c89fc19d0e31dfdb671f93,0.4804313254443591
641b99af85ae75a34365465e99e41484,0.581754226761151
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.43503161482498826
2d7e07629b4be459c874210bcc6bd450,0.4100914556161685
9e284cb71e94f1e74cdb183a05ce0991,0.4035799939463026
5dc5ae801bcd0669924a01c815ba2218,0.3242755892234911
82f5540d2dd874b1b79d1d44b6130eff,0.7100938277208786
3167a6f585d19fe5da7583c9aa9ee786,0.37765208498499336
491d6320a701f0afda72bb15d1165e02,0.3734859177336329
3730ce827bc145e24cd3eacba6f4d880,0.3999571363906974
e8b00dd08cbfd1512828914bc1312e1f,0.47032924009340665
3f93783026c90a3b982be2e416950dfb,0.6416744013149858
3e8759441e3448bdb9ac92be1a67392a,0.27886083562264335
5e925fa9278cee5930ea64120d7e5c4b,0.7223441137183798
a873b2b101de08a4f7e972299a41cff6,0.7653459804563978
366dedf44004214971442468d253ee2d,0.7803078143955895
60937f3d707bb65baf8296a644e6c34b,0.8333682581958741
98348c5c99aa056de32f7f1057204b72,0.29356003653157886
f5b725b721c8cbc01bc65710ce219ddb,0.7826164439793055
fae7e24284c4e6fa7f7a8f0188fdaf40,0.7565605509960414
011dc4e25b15d2619b0fef9d27b75cc8,0.3752131586861913
27356dd7fbae85bcfd1ed09b230843c3,0.3811101522063612
363208fcfe9655e6025d1c28ce8c12da,0.37797105997881764
146584ca76727ce5346dc977cafc31bb,0.7341420928244764
bd8c73caab98869c913a7dda2a08d2b7,0.3185586599837234
30da590e99c183af9bca785877490a85,0.7119219398638442
ae618b1519e6fc5687b0fd58337867f2,0.7629274224920396
8c5ce972b9ba138d014202fedcdd05ca,0.2928310164198917
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.7764876738863905
068fdb88c0a019ee7ab0143a1879c8b9,0.5550816844206573
3aba93385c73e28dc956df51d7d191e9,0.6166464181913209
438754fc383b6f0cc4d88608d73fa29d,0.6535838512426249
74e377b304035f7e2936e7655e73ec9d,0.33249138708204723
0d9c5583cbf4a6f21f37a406b728a320,0.6909838454789397
6344cf043c17c4edf1965c231d0b2a72,0.6675544176878337
c42248d146f254bb11ed69d6b6cc1efc,0.7832429601692659
e6f0babac772f362a4d63118928e09a1,0.7771923162556732
24e4c0a2d229aaa0dec3fd761e997fef,0.3919144700300083
f6f36ac232e9104d78aca072fe1779d1,0.4982283173627572
6b42afa325a57c3c91546296b44eb63d,0.6143101716721059
e8266144f92e9a4f8749f2fcae96bd53,0.17982604440887076
e59b25d5a4cd6bb544214fc63141077b,0.29228460936759665
ed22ba4602072bad0588df8418a554c1,0.8533343338329327
f27a2a8d68d5c3a74986871566d21da1,0.5487654211270555
8938be0efd50690394cb61657e9aee70,0.7080789280494022
95ec760276311e7df162563c768814db,0.7887547558086654
779749a489fc5901670553ae232f157f,0.24867110550108312
542d96a9e4cc2edbffe7e248ceae8659,0.453530158456316
c10bcbb496b6febfdb32d25b183591a8,0.26643687318054815
1b241fbaaa69d9b123344320ca695403,0.21813148460363277
f4fee9d87173cc76490b82cd199a0b62,0.5053756576390813
9289eaa444dd58df96a4d65ddcf44326,0.32299919249752457
bcda0c9424ff85d0fd8d01c9b7c08567,0.7709285066303349
037cef9ef3389aad2325d671429acd98,0.7651745242171284
144feeba5da7ef1dfca3e9d31fe93619,0.49443023484641146
757c6ffcdfb61a128155494faa8ecf76,0.5299579442252419
2286661d1ba6a5d5eda1be1617c33746,0.38925256739378605
0d245ed639331fcce11cd38138b23c5e,0.3519006782855438
5bfba1cd83408001b983cd08f1e177d9,0.69829039974706
538e3a265370297f0adb69b761309cdb,0.20628499341618758
3e48d43e084fbdf460dfc5b150e62511,0.4804471209160741
d055b035d8dbfaf88b3ff5a72216e6f7,0.5206417003652067
a8808dbfa8bd1ad104cd23114303a9e3,0.5374924783962914
c49db1aab61ab51528dcdca47f61a861,0.2083558877020396
8ade53794687b30a52136387d7ca99c9,0.7857720602089461
d0c2e0cf45e1d57260c7ff3e05ea3e8c,0.47950529619529075
3c2583cd764f96c36bd36c698e34ac9a,0.7673324999320545
bfb664b890889465516ff43680951dd1,0.804097133620025
8836ec4f54d151cd9de0847d435a68a3,0.7036131996764736
f89a57b6a0eef9676ac73ebc118b88a6,0.5737319824931122
38e75a28afbc6ec62dfa6e14abf8def2,0.69392563478652
47b596908c7f3c96d43c04dbf140c294,0.7690250880882002
b8f303eaf1c869dd783cc531a91ce0dd,0.8248165590138703
bd48aec1cc34386134c81bca73647181,0.7181301052502269
884c2de9cde282cc5e0ea4e75dc7fcd6,0.6696287566332237
e24668cb0b9ea4d6b14896d01a445ae0,0.7493094180304495
6ef13b5c4cfe6258a9330c268a13fa02,0.6441107268301745
4ca11ac6fbcc0ea198e16b23edaba5dc,0.6547603232158715
cd9804ddd8f5eff03c53c7d13c7c63df,0.7822795800041882
dc14da7484e204e6edcbaf5bedc1ff13,0.30170484867151476
72988894cd2e2e43d131abd2782883d3,0.22857654070821928
f6996e9a7d5069b8a5180cbf97f2a055,0.7193852934612237
8ad8079350bdd2ec6f733e84c412cf96,0.571199440561464
01052afaeb22ef28e77994f5eaf14118,0.394697375110637
db5f33155d10d4c4613e34418490b411,0.7388402931712151
7cbbe990f6aeec43238f0671a2ff699e,0.44615693696497677
86b4ed12fe59a60b32f5739bb27e8136,0.5096984771901885
463b1405c036b34d8c8beb81ccd7c74d,0.7469044308454127
4997a82c9a6f6b85462541f98066aab7,0.4540562530609328
6018627adedbcb2004a5256b39054bf4,0.690361498039313
30013f1851db927b92f986454dc9f6d4,0.6204299625605632
cdde6493c513e883818666e804469ef1,0.34346899866487024
267c08b21f1d9c18322601c261b0f318,0.4039308448835801
fe0f125868bb495058c3551d6c907991,0.4641531897062143
5a8bad916031ec0ef2b4dcfcd2ca40c8,0.46260138531426576
18143cd9c72cddfe266b2989f780881b,0.3788431220627033
aee7a53da65fc34d5e85f26dcd221320,0.8893639702373163
456dfdb3853186316315a2f6b238e7a6,0.5970352590846184
5cbbaa97fc1f744e81f3b83538a16d74,0.7577923959757361
0ab1cf9b666b00035b4098a480d58d12,0.5357440944245587
a7c42e54fce187c2790c7311ec9ceb7a,0.5383344610197538
b301d955ac8fdb0930dcfe40fd73876f,0.3316990637112949
13a7183faad5c73f73afa799804e25c9,0.6999666302678081
2ce6d422272da8be8a943008e7221e91,0.7076155877409757
365534ace5d54f4cf837f5b53310f478,0.7435884718248171
cfe8f529ae2c5f17991b3decc63c6bf9,0.7438283257961092
a99d93c0c698658631e09833bf355717,0.5427236147460297
f028c9a027a056c924ed10d0552f3c20,0.5835904711400972
b82a2a1c2e1aeb872d4986e6c339188e,0.26044959128664785
848ab7b99aa6900ce29c1ff355fe9038,0.27133553690951717
057f618b25eb34438fd17e4d57d6ecf8,0.8205962609331582
01110d465997fedaf6238d685e62fcc3,0.8119618223871753
1147847bc0df35235878258e8665b03c,0.6276783710220809
a79be1e112ed35cd54eb2f8d4cfac330,0.2895775299167175
600daf5c06625d0324c700b3eb327330,0.3935698462472153
de9ab8211ed536aff7e6b488b797bba4,0.42031735399859826
100185f588962b5a4f347689af38abc0,0.6369077922700046
9072f047768a5e7859e240ea515dbd86,0.3355582802371564
e5072808b63d90f3a96842f306323763,0.4347735827118008
8af4ff1ec60f0fe321eb2a9055cfd4f2,0.4864188977549359
1285c98a4ac8fc744630de25999c3370,0.7359375337521874
fd4957e7691420a57f767a8f7c208482,0.45491746641528946
e5c22838ff75db7d9249d12bc8617c9a,0.15956745655396531
c0b4b69276eb1df316e0804e868c6ab5,0.6978436744261394
7a5be2049c742d6a7506cb9b73a33acb,0.4281836264355011
5c92e8bc2c6d692b39f2904673ae03d3,0.35633848554500086
ee44eebc09eaaf203a8d08d7bfd7b649,0.4185710899004514
79df8cd559962070210827753f9c988b,0.7919586058461886
fcec911ba83b4cf575e24841a2443be6,0.8337955237174507
c0f1270e86e6c67fe02697f6c254c25c,0.4499481384204241
7f3ebf0ec11b5ab1085970489573dd21,0.5071375411194444
452551156ea689c532aaff8f30f7541c,0.7084039359132788
0f2fd06d57fdfee948cffc6099fb6946,0.6193849990419232
8f2041b845fb84ae180709d328233ec4,0.35076504316866186
4182ec8931a31891586b1fd164245f48,0.34913476245656205
e574521dafaaadcce1c24d8339e5f8c2,0.41853990966837723
55c5dd49cd38d58039c6efe44c7be8d9,0.23035188087457678
463d877b4c47f17ad3a5061812c5408e,0.41559667348283486
97e9da53e75d6eac21b2814e44717d82,0.5908635766663941
68340d59e3fca104ea65880227d4c586,0.6878015401169315
5641250e912cd5c65400c51796f468d8,0.3372129707879333
a9b6c8f6c708044712f24b86628e43d1,0.2953062404685424
bd9a539be491a6be7c1398093c8cb0f1,0.5611250528906587
6e13ec784a0c38d353cbcc9212cfed32,0.38239476698707864
bca6da272b7a536b3c45e7b6485cc328,0.8130410217946276
f55dc3f79bcafd81bc701f8bc9c88abf,0.669795065963068
c3f592f1404d29dfb8ef6d46bd770c01,0.506357238159317
c07d0b6b26890bfd83de2c2240682ebe,0.7244885627346328
bd3d602c8943f73525e185dbe7df0950,0.8075176621019459
11adabee27de9085baef636651ea70b3,0.6663723419966301
e8b9623fbeaafcd50c88e2b9d1130e85,0.36319253143788643
c25084e7f6a63e8f0ee880dc4c947d51,0.4999895365451538
51c1c4ebca74012757478dee1a97c86a,0.7960797338433504
01dfa53772d31029c39e4b3a1412f338,0.6571476963533467
7687b41ae534b9734a69da3c89619890,0.8331134960949923
d773a6911d9710e97a3691998ffc2050,0.8932164226800338
93e5667c4f73246ed7245cda93289c2e,0.1680197550624655
eebb948c99a273197d33a1dce5d302c7,0.3446281058513227
3eb014e58dc05ebb18526f83879e7a56,0.6495059562609046
daeb4f6d32f7c0bb9ae2cc594253c518,0.3961148494911956
d1b1b0d8d7b5e28f93da5f67eec3549f,0.6609908478106036
d50383e343708e589fd25a2a63a53c6c,0.736132126537343
0f64d937c89fb415e2ba8b4283e03e9e,0.660559205338213
f0559684a519de52595d811c6cd7774c,0.4116668575275123
d008a8189ccc4bb7aa07dea12d0d1e2c,0.7395662777030976
d8641ec1c181fb56114d3bffc788b88d,0.6440452150169004
2c18410da62b785347652e0bd34258be,0.6739677011029597
2d67e083c36f2cac7bf82336d6a56777,0.5987429524403999
da00326de49e677f207c3b985a509ebc,0.3519483519220855
103e64bdd39356c0e48c9fffb1eb7fc8,0.45920363029107986
59f10a818bc7e22e3017a827e388b75f,0.7403304197256627
7416ba89c8e8dee373ef63dc6f893a90,0.34017288681998553
049974ebea2bf34cd5997109ea924937,0.3885316811442583
9fca5bf1fecb80e9a84c72ab977ffc77,0.7341399454709377
d2a186f17d3292ab795445f5aada72b6,0.7421271655440411
8e6b2fe084efa177bcabde3e94a839ec,0.763769904669662
7f5088e40ab54ec27945279e5a287498,0.3695949411247456
cfa6ec8ce9a01a8c61655ceea6cb9956,0.42036210998974327
9e3c9bbec77832279f0cd278e68de820,0.8027574779131637
fa69acd5ce2788f9a2de93e127ae88ff,0.5041691387449957
1aced2b5322935c6a03f9a6be1643531,0.3671992748691523
4b52d473dd7911c1ad116ef5b36b493e,0.2800423417176402
6e333d47d1158b11ab6704df9037d480,0.709304125545566
4705fc8610474b38c2f2eb5b59fcec94,0.5642249438297193
75513e8eb813254879c9087886aadb62,0.515534090116066
2490d3eb7e28816547cab94041a02151,0.6641207305085806
1e09986238ff6feb9315daa50e31fb6d,0.4278458480861552
82508b0b1d6c0edcc70e040ed291d66c,0.5378714758429474
84650f34e2ddf119a3ae1c5f2305400c,0.223389317607578
5eb70b08cbb8296330051881be63c2ad,0.8403591422842643
472b21e4f536c06bac396241b48634e3,0.8740459034751721
ac3541028e4d92d910659cafdc60ef09,0.42968018845701256
a3ff63516e7633e7fa7b385b6bbc8ff2,0.6921691684100402
457b9d26408cf46b62ee111942c357b6,0.4153838098612429
38a6340360d903e763e94a0178c4c840,0.7715944244907418
0ede8ab71be537d1273cdc6d9a72c4aa,0.2544632565200009
626d1b17f9c1921b9ecd4cb732ccd7ae,0.3897978222868659
95ff9270030f7366e2669f131f7d991b,0.6569604686568742
d97739007ae81a20a65d35d0c528dd33,0.6673463002831213
dd1cf05c207a651db03b65dda9fc1321,0.8228956066056275
80d92bb54a469bdb546c0b42c45974c1,0.442613481126404
34129b68c48bee81797bd04cf154aba4,0.7239092732681826
92044642372ca9f89688829e3be52849,0.453028731517215
f337c41e7b7aed6208254725ada5b665,0.6408147060941318
71428ccebaebbee31f63efb381979411,0.5231016323381746
495a444ae38180dbe33567dda8ec5dee,0.8595562873640804
08766f90e9cc780e9e8d663c3f742aec,0.27865582367978226
77898899db6d2f1c335f7accb8f6a229,0.8327054036883996
426b0fb06f9890b55b893bbe7e526453,0.39234865343374575
d7dde7e7dd3bd8cd760485433da737e2,0.6575990039843642
7a866f258b52ec566d289ca9b2c40475,0.5121920057002146
3935a0d511966004fca083ebb0634c33,0.7790604924400598
07b654032a01666bee0ebdb4fc739df1,0.7300186642717675
5e7ee24c397187a781871e41448b8401,0.7908696978983247
cf2ae67186a81c6245c9fd987ca16bad,0.7810441313677018
9eedb6fd807efe2835e1baef4d15b203,0.6091889074396238
dfaaf74d22f0693353a5daa5843f8b6a,0.8783732786926679
dd59a10059c8b300cabc96d5dafb7400,0.6938245499209043
e5dac1c0a63eb8af29b84010bf31bd10,0.7074311140472059
4391a252a69b1c94d108735b884c8dcd,0.7459397231815644
8dea82c895aaef32344f5f9350f09e70,0.37270597136554146
28883fd45aa41c771ca410dca4799e03,0.25592162404819174
ef87572ff6ea24b663bd271e98b016ab,0.7821324424643747
12af57e47ab50bf0616ed2fba2845432,0.4407924093286113
bb53e58b5821cdd7a2ac78d3afc92a29,0.789906642682398
8b57f20667dc189edf2a213a41a3b5a9,0.4109464515745827
9c6132ac04f998c7d2bcb548001a3d95,0.3119797804400006
f08bca913f73e46192f893f328760cd9,0.7632337959005556
91a714891604b800efb1f54fdf201dbe,0.4973972453864666
1dde6e7c08d12095248d15eddab616da,0.5844950451078115
6ab1415a08d66db11149788661aef920,0.4546836349864412
0e0b1b6efa86e63a109e1cdc1f4e9174,0.7011517487091291
008731d14830bbc80ef0873cd021eafb,0.5493682685743697
c19d2ee5cab577fa4ae57936164d1a11,0.45625810494195423
a030ad9233c7fc3b61a747c1bfff0616,0.32142555932050515
8f09ca32b37d025397e1fbb282591cf8,0.2650348139975497
40317c34210491d9d5d090d9f609bf66,0.5701174465305934
46296e4e4a2476f9f46bbd3197282fe1,0.48695343245645667
c6194e3bfe33e3df964961673a4f7956,0.5546510797454121
09f37d282ef613cc59abb9df45fe4c60,0.5352750077600921
98079ed3805431a113bf0993bd386a42,0.5435199759910413
e987c7d009ef452d6ac82cc4982c39a9,0.7353670173337884
2482f83e1e525f7c033cbfbaea5f5f2f,0.6046479918461957
afb2b9d40f7571ff4b509f407fb7b668,0.7300934330738195
37cfe62d63a8730292bbc580bd282150,0.3201673680546967
e06fc43ff75b2dff3f45646e8c9a7132,0.6819787760034094
d6fd0d01414672d3aaec1ab5ce5ce634,0.4506769442954858
130d5257960be9d81640fd83fd7b91a4,0.6695517134170755
277c2e5a8e56f21e598ade5900f2a176,0.6644172757768502
52a4043147b185286a9f038d378d8e66,0.846838259161807
837947830ee9d6e51e6fcc8a5d474e0b,0.6679685142479814
682cdf2dd5f7a2604dbd8df290fd4020,0.43161612959538265
392a1edc453b3a79f184c0125b0adaee,0.41712734684605135
f0f9c7c19d5a1ddd8d0fa3171b143037,0.39925037570889027
cf365ecb880d3b088a9ae758dc4818b5,0.6851885088672671
c533d2fcd46a0f4ab033275848b22efa,0.6868947864866998
c26424b0f6c178f81660a0b4a7d7c9fe,0.5739493635692398
cb6f2fceaf379fa77c9b35ab5e59248b,0.8597346492996191
bf85736cb3cafd79074db884051197d4,0.71201918054844
beef17204720ba94322abd01d917292d,0.7045082647238695
aa3a12768112d473d9d2d4a3b6be83b2,0.4101773919141061
d92e50bd6307b0d5d0030d2ba9d24ef3,0.4347386222258422
b10006b1b7d4e0083086c72c681f6ad1,0.7587732305879639
2cbb7586e99ef2227be649684ca41ffd,0.7777559953735664
e3451ccc4080a247f7f56317f3564742,0.40491498415328175
453d8e559851d8dc5c1a6d706dead062,0.2822100135074743
104f248f52a062b8d3d4c6bac9d47d97,0.46755580810300806
ab39429cab870db5db2c47dc04a39157,0.7767648898351801
df16fbad2287a92f20cd8b68905985c8,0.6954613475193856
5c07d68c7918ebd8bd1bf42ceca21f62,0.646086099787912
7c0e42c94ee38c0e41a5295901b5d4fd,0.4955521963159202
90329723070148a6b97c7e3c87ccbc12,0.6553225721805596
c50025ab360452eb5e4604f79cca1cc8,0.3806997086528925
28bef12b9ba595610db7201e38025a20,0.4666317718229483
54974c4a856a633421bb640c4c36b6fd,0.4356906848894154
23bd217e4619b5dd214baa777c147eeb,0.17406402872867444
96c97a665e2d98b604279b350e501706,0.60699800138345
cc10a5729f76a2d0df81fc8bbab28620,0.7192438966202437
07125441e5578da3ddd4938e10d648b9,0.8888187833964885
3a9ed593bc2c1b2f0f827d678a96dad2,0.2974482382431714
41be97fe79d5f05812112e93cf8056a7,0.2843380572527002
bac935a99699e821e8c7206a98004c80,0.5015263802105472
7154cf987d4e3d3acce8fef9a29f0f43,0.45506753259339106
4fd6bd52f5930161849623f7949f65ea,0.4221481534967187
ba4499cb8286556b3a209d96cf657bb4,0.47855608605294914
62a62c76cad0307234cfe2a2a986c24e,0.8785703189358547
5a0aab408a8e6c1cd7c6c7122922d6b4,0.693825615922324
ff97bbd875e82df66d2e79aa502307a4,0.36050514313545606
21a0f7fdfb6027f0f06775a47c6e90f1,0.3775143940345647
e50cd5ad1862a1b28799a0a07a306a32,0.8142656421076658
f31e1e6d220c8ba36b9a0baf5cde25b6,0.18427994180232798
9b2daac9d5e62a25fbf124519e2fb26c,0.6128990562165761
3e5a343bb20305d5afa3c7f0360b4017,0.37792614807446023
6d00585bbfd247b373283d4bba7f9292,0.23175323099165152
18be246506f59fa6829da0ce165cc5ab,0.7965726472966852
3d4af0c8cd59695b214a3359cf8f27f0,0.6554760273168386
1409f5a9885cb77148d4cd737a39b60c,0.4624992813560557
59c0b8a020800c3273efd18b47217a52,0.38378627219192124
9b2505cc2e70cbfce0421d26ec8f3b08,0.43863188543168347
cdd76b6894f675fbf4a370962ec1a61a,0.3858692323906093
9767b20d24baaa75fb5261fd4f5438d0,0.6641378908242183
ddb0119c99684702a25d9b26afa2ddcc,0.36959332626638697
430d45018acdcf0da4800b22fe6e3712,0.4031047988938783
0f3c2e32e60a2130efe3ae8295b4f702,0.7740282392369301
ea7294fc82ebec3cac11a500279217be,0.6088803277544765
b860c93927429430859c5d9b78e73b63,0.49497957714766183
2a32c538075e19e477984bd521b46f66,0.5406826770254861
3c102831fdc3fa188af6eec6eb019a35,0.8642763320737187
