,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
2920,-0.07908159401871805,-0.3558043142190838,-0.6999895092111437,0.7105212610682502,0.5570795524793777,-0.8438788382079522,-0.6251182697158614,-0.5117351006650632,-0.809834354958562,T_cells
2921,-0.17346228165759014,-0.4033872872420767,-1.1928421517970065,0.9535272420188623,-0.3592911603775027,-0.7405673996256769,-0.4724165390210155,-0.4036634238348007,-1.007643424202167,T_cells
2922,-0.4986824486737902,0.07093882480807355,1.3302262099678104,-0.5810349031195382,-0.5465116395617242,-0.5536439091342497,-0.10681593047587562,1.7495795320143728,0.7110624383111814,B_cells
2923,0.1140983314171364,-0.1950710016339624,-1.3080902928969533,0.737267915198621,0.21936819700255608,-0.2518146541367421,-0.49982104856731274,-0.7097453079657073,-0.7634931413943623,T_cells
2924,-0.3827223045816384,-0.10508606761033946,0.8733937236132575,-0.7254423337475814,-0.0503060321072649,0.9615773111525804,0.4768792105994073,1.9588404099542773,-0.011157489007525487,B_cells
2925,-0.28959243008427843,-0.3195492602365967,1.9107255941841417,-1.773409396529109,-0.03858784793452722,-0.7736472105849694,-0.14143224163168225,1.7510803873821248,-0.15067478836002413,B_cells
2926,-0.08134852681785035,2.703262232915598,0.7682259193754698,-1.7347146018568798,-3.174460864655083,2.043905557647897,-0.083913524753682,-0.3604931642001776,0.5261526756702,Monocytes
2927,0.19122076652883901,-0.2701134356407146,-0.8858174335201269,0.45689744194820087,0.445753120672995,0.1355510322800332,-0.5274957969971591,-0.394830338624244,-0.5145721801828482,T_cells
2928,-0.14079613628117552,0.41851625166252954,-0.08504925690811255,0.482586803255446,0.455731166282466,0.9593218746132848,-0.14400360872978263,-0.41047871001786523,0.005119538942179698,T_cells
2929,-0.20982570880220655,-0.3836129574037238,-0.5570656015675314,0.9250233466573167,0.44581969826426154,-0.4497567524709318,-0.24067967346070762,-0.32711933959368616,-1.3352041690891179,T_cells
2930,-0.24227950501443435,-0.03105340034048395,-0.6823602706300462,-1.203206968678243,-0.6750698359186796,-0.472812245333815,2.923347006407045,-0.5080742289044776,-0.0037336148290445376,Other cells
2932,-0.6207170445189522,-0.2680089230651089,-0.37885729563978665,1.1050271284811315,0.07926669021511838,0.0039837152605878634,-0.44165747577466763,-0.3528674184856908,-0.23916239272959067,T_cells
2933,-0.11832134449986798,0.0230821781234609,-1.046532049731632,0.39234018590752456,1.0749150851962272,-0.41432469931671395,-0.32290627662349247,-0.4119610031388194,-0.5083898418043628,T_cells
2934,-0.22804039196512782,-0.40471797806889004,1.4540895738007482,-0.9752736252071443,-0.6108318533720722,-0.49164663096539,0.24794046563466066,1.77519623285501,0.43881942825470677,B_cells
2935,-0.29437473951702203,-0.23470458922025045,1.3024335912729597,-1.3303447781728999,0.10552591043263851,-0.30392349027552334,-0.4592055807573479,2.278018910537073,0.5359735965824589,B_cells
2936,-0.13874670902770023,-0.17231124332603584,-0.8730177746174067,0.6178117673841983,0.4464767672275571,-0.18968212351622935,0.19038594583863633,-0.5432134717070314,-0.8251202286732704,T_cells
2937,-0.11812633952789965,-0.4979964921906165,-0.32445997783935676,0.4539728819141506,-0.18731651509720496,0.14088740779460143,-0.40471802116394806,-0.5668683535865274,-0.5709990186246923,T_cells
2938,-0.239319898304456,-0.45473265880558117,-1.2324878318270995,0.8665002891299011,-0.34496365249453903,-0.4695542856730837,-0.4739090875977297,-0.5541027232431028,0.026380392383581412,T_cells
2939,-0.718298516892028,-0.2840995624165865,-1.0256996213291136,0.9384148227766999,-0.036451087885117944,0.6254397406762301,-0.10708228571260771,-0.35456289772650046,-0.768906682867083,T_cells
2940,0.1595862099544562,-0.28487338416537894,0.0921440412005627,0.9142430859570992,0.591468295966711,-0.4850204900243829,-0.31304471615137724,-0.7727397876078744,-0.9626679513633981,T_cells
2941,0.1675265686567933,0.20824170967994085,-0.501499540060178,0.6964360750850199,0.43173483979938365,0.09756235982397873,3.283069752406962,-0.06329943604740053,0.059090378576271065,Other cells
2942,0.21016499954281845,1.2672913087892599,0.7412894221153756,-0.7853516889722257,-1.08543356197117,1.2991978174701821,-0.2090439346746669,-0.42714609792559766,2.467729611587538,Monocytes
2943,-0.37313456012652657,-0.3794731441474824,1.5361774399001438,-1.8380653281186377,-1.0291997567571742,-0.8391089851978721,-0.3778625953837292,1.881118898912589,0.11932482476882915,B_cells
2944,-0.10807733331217022,-0.20052891242843532,-0.9595584623403001,0.5045035436703208,0.1570259307307586,-0.271347647830817,2.535051208924508,-0.6520455154312006,0.6495802054520571,Other cells
2945,0.013942809039476593,0.010382716856595933,-0.608579151751989,0.5683721686379369,0.7555231234752328,-0.11935084119537512,-0.6526877417921711,-0.3825391566460767,0.05980541326528859,T_cells
2946,-0.004630945778559802,-0.1202329782016299,-0.6528030722700014,0.47281662165035504,-0.028190086891504186,-0.06287885796079025,2.34151188965369,-0.6009140783483911,-1.4379809791793567,Other cells
2947,0.21940570389957995,-0.09571169525914756,-0.15622274923200677,0.6428855300457845,0.89945371975445,-0.9286085253708682,-0.744011802863896,0.10518802674367561,-0.9243150998088383,T_cells
2948,0.9874985689242837,1.3994063730721735,0.807421857288153,-0.9699615702003603,-1.4388573384568975,2.94393379015592,2.286461683706372,-0.58122878478476,1.9458394181061607,Monocytes
2949,-0.432348101121896,-0.24774381331767473,0.25917300733087417,0.8548886000991195,0.2257445469214167,-0.6293053845258936,-0.6638063474089142,-0.8481625422992213,-0.2677425190849675,T_cells
2950,-0.3892120012969933,-0.4439048878522481,1.2891058173446346,-1.197910272978378,-0.5509348914408542,-0.4893549461314334,-0.19021063806988803,1.8522480049665513,-0.544346927624304,B_cells
2951,-0.12779111719709838,-0.3042828157882388,-0.504752930655088,0.9462730452189164,0.630028743528145,-0.1936196256665248,-0.5295780929669125,-0.6778083057215682,0.2501726893709519,T_cells
2953,-0.10514710235117407,-0.2933009050303533,1.7378733941968427,-1.8236062187752762,-0.34698922810184035,-0.5521519617139947,-0.5813335338711764,1.895524636003557,0.4327078083643351,B_cells
2954,0.754287622832561,1.2915052335827777,0.9103549605838568,-1.0205091244844668,-0.7354167393717344,2.84615100794083,1.7406615761272535,-0.7098569994208553,1.7468738498283942,Monocytes
2955,1.0715613372410497,0.4305546164710786,2.0961068253554536,-0.6125743576570929,0.8719972348943315,-0.084335070697644,-0.6502576991593992,2.1860863813864015,-1.0852933980907,B_cells
2956,0.1847523203553017,-0.45188887923643795,-0.6241165733588763,0.4796349727866668,0.050055755696503,-0.47163038228234994,-0.18907455680125557,-0.4695277049795488,0.21870580493838218,T_cells
2957,-0.14289837738122566,-0.07186041622300238,-0.1921464991050424,0.7979415012600062,0.6444556888129006,-0.06631861983078273,-0.3490505190996408,-0.49435461409692527,-0.6191029595705277,T_cells
2958,-0.07107170229352332,0.10701142968281407,-0.37836243908983247,-1.6440188665318858,-0.5385864965460636,-0.24001978484554254,3.01339012378937,-1.022173237826511,-1.1339562080883452,Other cells
2959,-0.2573156696358647,-0.4187418335182774,-0.35193938287831417,0.699138295439198,-0.26665330476283944,-0.2851010735575409,-0.14164726801333805,-0.6761288394011374,-1.3132712590146143,T_cells
2960,-0.06607673118862491,-0.2626453595505397,-0.2739106840937586,0.6383110086571971,0.796884457157393,-0.5994772208792977,-0.3368137041163522,-0.6394361032946645,-0.34426065042568166,T_cells
2961,-0.07654371681141808,-0.18931735332673652,-1.5265459151720833,0.8135893806431638,0.39388375837295037,-0.44189764748249977,-0.2911195110902142,-0.47601136845387737,0.17827505923229822,T_cells
2962,0.6397234518330099,-0.29628940503372747,-0.727163975938883,0.8196892731392172,0.7850837971600803,-0.5477882169613756,-0.4234870823346528,-0.3963318805178778,-0.09189207905178567,T_cells
2963,-0.22953574259152007,-0.06849754744158376,-0.3858332493804332,0.37082338099374795,-0.43883433465169636,-0.19561573963589585,-0.5296620401160389,-0.43279293448307105,-0.8567704502858661,T_cells
2964,0.2902803234630807,-0.45578962477854473,-1.0481001559483558,0.8034604223817712,0.08106457463270836,-0.7667014198586629,-0.6146542057041766,-0.5261561689554114,-1.188722461723884,T_cells
2965,0.19593713678035626,-0.11797744854750228,-0.1972266994563369,0.7370726667602456,0.7605714609422468,-0.18006200785388107,-0.1585382039247923,-0.6049673713761993,-1.067341324562235,T_cells
2966,-0.181483736177597,-0.4423980701580941,1.5793296402908752,-1.474572054521022,-1.1084295699947353,-0.38901033255545914,-0.39016419435201927,1.9417817923172849,-1.0771078123817441,B_cells
2967,0.007286545577232235,-0.20219614097531757,-0.4659425390359657,1.141572254595541,0.8229724155863353,-0.5753906359026169,-0.22413354910536848,-0.6202062929531101,0.6569318437370495,T_cells
2968,-0.07591291947821573,-0.1671176380150914,-0.1505112079984369,0.766518926667767,0.1219707648896915,-0.20616623434439438,-0.03174501938272641,-0.4681861853018075,-0.1808588124165433,T_cells
2969,-0.31598810308481873,-0.38115613990120695,1.8676562231631695,-0.25288117854550457,-0.3504068296210447,-0.5878128952954461,-0.9046571114946194,1.8157807093443323,-0.6775394761991561,B_cells
2970,-0.539718494954418,-0.2157732930256601,-0.19652348123378202,0.9553748451935192,0.20594004656024895,-0.023699561428758894,-0.33163436661379114,-0.13894414772543598,-0.2371183364953914,T_cells
2971,0.14543350535827335,3.84837631149788,0.9434793539707287,-0.920637343284708,-4.216409575485902,1.4478584469740698,-0.25882471892301956,-0.2616277343160516,0.38891484379530006,Monocytes
2972,-0.9741324616688335,0.07172851614816823,1.0696911535576292,-1.0216986602379678,0.8420599149683948,-0.31254751567380523,-0.6168274751159789,1.619200456284521,0.8515731382067054,B_cells
2973,-0.20705516941280636,-0.11643605050197839,-1.0155642619367566,-1.4796045449283943,-1.6456455126255187,-0.6830693423605064,2.634964349451856,-1.2273187983362905,-0.14584540353185163,Other cells
2974,0.04393904259215417,-0.3134842095942355,-1.0920438500449996,0.6931739981610708,0.19479077412725138,-0.17288455285116067,-0.5521901121425118,-0.5871030311089384,-0.4480206839384934,T_cells
2975,0.2779878225458112,-0.09541600893862459,-1.2862673893058096,0.5720195401394712,0.29360677214172,-0.7869031899462001,-0.13571155408449093,-0.6791915835923344,0.22478023587621346,T_cells
2976,0.8179745591344071,-0.18905627295369865,-0.9955812854677202,0.5466850565884644,0.2782775990316023,-0.1324877114444336,-0.5085373677237106,-0.6266040255046855,-1.4165882186084418,T_cells
2977,0.6266621813147115,0.1575718451874996,1.4456825900180912,-2.4449529222656614,-0.3741050895995073,-0.3624911148938757,1.383696486235756,-0.836660743694641,2.4464749428133317,Other cells
2978,-0.13724667078178956,-0.4204563124934565,-0.19551630797348105,0.7245118174961889,0.11350484604862943,-0.02614750886928861,-0.4919199011234896,-0.6693011892821965,-0.9893709214916507,T_cells
2979,0.02755768742290671,1.2707977717758492,0.9387103628428031,-1.8530453234331392,-0.9529760613425414,2.834135783505115,-0.12362129358004459,-0.6880236611241157,1.5850572061229524,Monocytes
2980,-1.0332943607225078,0.02061901278442311,1.5050040666939863,-0.8393739357928888,-0.5352433901546871,-0.18335331457630746,-0.07264434260063117,2.0979498557640666,0.6381086631716042,B_cells
2981,0.07856992556274392,-0.12062930844634757,-0.1245581270641179,0.8032039391137961,0.575567328987253,-0.2759055734332166,1.4450279702654718,-0.16255387526241158,-0.7775190838915136,Other cells
2982,-0.30435733778957336,-0.4791847554492085,-1.0689050571280259,0.8635411070310606,0.25678482244109285,-0.5904983845438965,-0.529645802377899,-0.4834352583195405,-1.008873166819096,T_cells
2983,-0.4137376266176317,-0.35428492883246304,1.774473151337706,-0.4813642581466946,-0.18091094864852433,-0.3755651888066784,-0.5975873566319723,1.8193239267310242,0.7322781958993824,B_cells
2984,-0.010870479865612185,-0.08139839894129804,-1.2266556616537776,0.7326005579352747,0.9827325130126192,-0.677719881009865,2.1156452415525626,-0.27557011458741826,-0.41383052018768296,Other cells
2985,-0.030944272929559025,-0.28572276564566235,-0.0638502377092619,1.1571907485759663,0.49536301794496007,-0.23627843445465457,-0.6584131713129764,-0.40305307952879865,-0.8823503795643156,T_cells
2986,-0.18344456742217324,-0.2350505975028707,1.3471252552625428,-0.9235618068572605,-0.15580580998616644,-0.3329981663788851,0.06889380377259467,1.9517910594031016,-0.9047079591436793,B_cells
2987,-0.046655611015633126,-0.34694585716190685,-1.1070821758118867,0.8415539044396937,0.46348565844292006,-0.43715826207285075,-0.6566612874774286,-0.19989351934081523,-0.5922448888697548,T_cells
2988,-0.5853410644259015,-0.41187147790566925,-0.5764114324433495,0.41912958211904605,-0.057083019699180546,0.49505417648916694,-0.31516544664550505,-0.6124517876715164,-0.5632546630807576,T_cells
2989,0.133177567873248,-0.519696033818974,0.007458793783303845,0.3991093892083766,0.08438150225771177,-0.25758389322716546,-0.20354800275768564,0.2691938300085746,-0.17078364167775062,T_cells
2990,0.07319556978481721,1.7404006839165933,0.34822876273942166,-1.6114137704660407,-1.50007917226247,2.6308161126561513,-0.13955583032463342,-0.28214507254848725,1.0957867372119028,Monocytes
2991,0.08685513680765672,0.10144970104588616,-0.7122719129173456,0.6267062339160414,0.9295783605517833,-0.570721864494901,-0.01666648478081173,-0.19969250329461177,-0.1949426446305789,T_cells
2992,-0.1627541961375637,-0.39091747431902507,-0.931763064053986,0.3869467811973336,-0.7091422103750724,-0.6329140846456163,-0.3246462914864558,-0.4123434201797689,-1.1350833983943625,T_cells
2993,1.3096445950602706,-0.008215113151725914,1.7919014847266803,-1.1010696296462745,0.6295691898064121,-0.6194189897328458,-0.1746997088198721,2.2267809748297513,-1.159338636196688,B_cells
2994,0.8372634884369782,0.8596997973146449,1.776374838754922,-0.4892618445378803,0.5477362045104389,2.5351366798248076,-0.3470236910706059,-0.5787689091722775,2.7805050222606216,Monocytes
2995,-0.17052658180715582,-0.22533333959508897,-0.012888645801330615,0.5011256051890306,0.8306441150578193,-0.24273364927557006,-0.2173743016768087,-0.6808260257173051,-0.43256367120930456,T_cells
2996,-0.06632626880099143,-0.42422175697165354,-0.33024407222533225,0.6625943008070816,0.45390056206905366,-0.5942388504338275,-0.11604438811281238,-0.7579275551507281,-0.6982075834818717,T_cells
2997,-0.20771956135255754,-0.3428846239787269,-0.8469229203432928,0.7931363900493211,0.40126423417841744,-0.5363577087856963,-0.7629325766640291,-0.6026644182872158,-0.6137579688165955,T_cells
2998,0.27152922037326227,-0.21123085288041013,-0.015833460015516998,0.7655089492411103,-0.3185554243837611,-0.6542777722858937,2.78660776476979,-0.630336075091167,0.4418306576448982,Other cells
2999,-0.18490726096592025,-0.33026067125112285,-0.23800262279372003,0.48626387859646814,0.20426189920273813,-0.057711427162970015,-0.1732553686677637,-0.6138994234689911,-0.9535105040803686,T_cells
3000,0.2938555708698184,-0.18288110782459144,-0.23683062774861133,0.5007570448050945,0.6347918294039177,-0.5126817832975938,-0.3184038107069686,-0.40728212810133557,-0.9752279153930612,T_cells
3001,-0.22640925662668407,-0.3134716674978837,1.075639410863862,-0.9111248502793696,-0.1886610603968368,-0.8715299541309306,-0.09361637801185564,2.1482954585325,1.3613639854491972,B_cells
3002,-0.23326474391846336,-0.00858318528547953,-0.5534601363287186,0.5888949705815613,0.7201545635346722,-0.2285319218421446,-0.3128047505323394,-0.616237601409142,0.4195629015997285,T_cells
3003,0.0035105118011200163,-0.04930834479221598,-0.9663387985900392,-1.3805564565162198,-1.011958312008366,-0.3920329527269502,2.2690390305524306,-1.022919575005813,-0.3843801342708081,Other cells
3004,0.4044346402627335,-0.40551074094278516,-0.12589213000373917,0.7012776592406964,0.6193586363260625,-0.5082142600177928,-0.25349177382848237,-0.5602911494163244,-0.5866618578779117,T_cells
3005,-0.2340674206340096,-0.14818634182050106,-0.8534180379981819,0.8371064774818936,1.195249510782112,-0.22029958553284912,-0.08040733340246914,-0.6393507489241091,-1.0509803340737383,T_cells
3006,0.24062249485611362,-0.2998000657831775,-0.37303602645772727,0.6624207441096991,0.05678441074726689,-0.3049221279951348,-0.3500507120984661,-0.38341143048598963,-0.9365285430386321,T_cells
3007,-0.25390464516625755,-0.055971115912144,-0.18366507558686346,0.5368794033204013,0.17638403419835488,-0.44093377035181147,-0.2786495972060781,-0.7009035355977746,-0.9694518411120787,T_cells
